# Test vectors for flow 973
# 1000 vectors, 360 input bits, 11 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  589 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  590 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  591 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  592 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  593 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  594 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  595 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  596 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  597 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  598 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  599 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  600 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  601 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  602 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  603 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  604 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  605 | true=1 pred=1 | score= 27 | [3,3,2,3,2,2,2,3,3,1,3] | OK
  606 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  607 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  608 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  609 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  610 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  611 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  612 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  613 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  614 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  615 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  616 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  617 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  618 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  619 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  620 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  621 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  622 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  623 | true=0 pred=0 | score=  2 | [0,0,0,2,0,0,0,0,0,0,0] | OK
  624 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  625 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  626 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  627 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  628 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  629 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  630 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  631 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  632 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  633 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  634 | true=1 pred=0 | score=  1 | [0,0,0,0,0,0,0,0,0,1,0] | MISS
  635 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  636 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  637 | true=0 pred=0 | score=  4 | [0,1,0,1,0,0,0,0,0,2,0] | OK
  638 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  639 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  640 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  641 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  642 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  643 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  644 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  645 | true=1 pred=1 | score= 32 | [3,3,3,2,3,3,3,3,3,3,3] | OK
  646 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  647 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  648 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  649 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  650 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  651 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  652 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  653 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  654 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  655 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  656 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  657 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  658 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  659 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  660 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  661 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  662 | true=1 pred=1 | score= 27 | [3,3,2,3,2,2,2,3,3,1,3] | OK
  663 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  664 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  665 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  666 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  667 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  668 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  669 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  670 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  671 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  672 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  673 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  674 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  675 | true=1 pred=1 | score= 22 | [0,3,3,2,3,3,3,3,1,0,1] | OK
  676 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  677 | true=1 pred=1 | score= 31 | [3,3,3,2,3,3,3,3,3,2,3] | OK
  678 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  679 | true=1 pred=1 | score= 18 | [0,0,3,3,1,1,3,1,3,3,0] | OK
  680 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  681 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  682 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  683 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  684 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  685 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  686 | true=0 pred=0 | score=  8 | [1,1,1,0,0,0,1,1,1,1,1] | OK
  687 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  688 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  689 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  690 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  691 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  692 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  693 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  694 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  695 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  696 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  697 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  698 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  699 | true=1 pred=1 | score= 30 | [3,3,3,3,3,3,3,0,3,3,3] | OK
  700 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  701 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
  702 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  703 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  704 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  705 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  706 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  707 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  708 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  709 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  710 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  711 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  712 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  713 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  714 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  715 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  716 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  717 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  718 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  719 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  720 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  721 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  722 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  723 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
  724 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  725 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  726 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  727 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  728 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  729 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  730 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  731 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  732 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  733 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  734 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  735 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  736 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  737 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  738 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  739 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  740 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  741 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  742 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  743 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  744 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  745 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  746 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  747 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  748 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  749 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  750 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  751 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  752 | true=1 pred=1 | score= 31 | [3,3,2,3,3,3,2,3,3,3,3] | OK
  753 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  754 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  755 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  756 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  757 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  758 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  759 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  760 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  761 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  762 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  763 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  764 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  765 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  766 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  767 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  768 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  769 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  770 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  771 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  772 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  773 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  774 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  775 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  776 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  777 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  778 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  779 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  780 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  781 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  782 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  783 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,3,3,2,2] | OK
  784 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  785 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  786 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  787 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  788 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  789 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  790 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  791 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  792 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  793 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  794 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  795 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  796 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  797 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  798 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  799 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  800 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  801 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  802 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  803 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  804 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  805 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  806 | true=1 pred=0 | score= 11 | [1,1,1,1,1,1,1,1,1,1,1] | MISS
  807 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  808 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  809 | true=1 pred=0 | score=  2 | [0,0,0,2,0,0,0,0,0,0,0] | MISS
  810 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  811 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  812 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  813 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  814 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  815 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  816 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  817 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  818 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  819 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  820 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  821 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  822 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  823 | true=0 pred=0 | score=  2 | [0,1,0,1,0,0,0,0,0,0,0] | OK
  824 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  825 | true=1 pred=1 | score= 30 | [2,3,2,3,3,3,2,3,3,3,3] | OK
  826 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  827 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  828 | true=1 pred=1 | score= 32 | [3,3,3,3,3,3,3,3,3,2,3] | OK
  829 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  830 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  831 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  832 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  833 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  834 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  835 | true=0 pred=0 | score=  6 | [0,0,3,0,0,0,3,0,0,0,0] | OK
  836 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  837 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  838 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  839 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  840 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  841 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  842 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  843 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  844 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  845 | true=0 pred=0 | score= 10 | [3,3,0,2,0,0,0,0,0,2,0] | OK
  846 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  847 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  848 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  849 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  850 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  851 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  852 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  853 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  854 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  855 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  856 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  857 | true=0 pred=0 | score=  9 | [0,0,3,0,0,0,3,0,0,3,0] | OK
  858 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  859 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  860 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  861 | true=0 pred=0 | score=  3 | [0,0,0,0,0,0,0,0,0,3,0] | OK
  862 | true=0 pred=0 | score=  1 | [0,0,0,0,0,0,0,1,0,0,0] | OK
  863 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  864 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  865 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  866 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  867 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  868 | true=1 pred=1 | score= 32 | [3,3,3,2,3,3,3,3,3,3,3] | OK
  869 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  870 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  871 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  872 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  873 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  874 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  875 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  876 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  877 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  878 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  879 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  880 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  881 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  882 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  883 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
